Id,Price
725,168224.12856307856
15856,256787.4218794444
5480,187991.72372081064
15664,262407.7890737777
14275,133227.36803412915
7633,196140.70948640612
13329,169951.59276262962
5502,203330.39942591722
4220,325198.1694842272
11538,228244.94690860432
15975,258034.0669229164
3310,228811.79482324753
9286,151932.35996267927
11260,204442.2831240723
5214,112913.49032205758
11307,181836.1947242128
13543,420327.9627403561
615,175095.85787868517
3495,225766.6919225325
2321,235858.84114938474
12046,178046.21274846207
16688,141652.9992767938
12694,244714.0851458548
783,162332.00697467438
8968,170820.02786978998
13454,183893.51606409837
12190,237812.81650316445
11160,132427.67153024414
10291,201258.4273055619
891,272888.36753286107
2982,182877.18798730464
3818,281451.1858473316
2449,204482.99849295788
8317,176058.9640909385
4922,173550.50479113802
1257,252653.3461991231
9348,198082.6897061809
4176,180727.51004401848
10704,170736.31712820823
6624,115297.53145007988
5428,179349.78854820988
12749,187125.07672758045
8994,317703.96936853614
11513,143785.3517920449
3047,215881.0039105677
9519,240731.24540033535
12309,230804.6123175915
14081,234286.04866351947
8334,278556.69214200694
6343,185945.66567598708
14788,122295.73408945916
15748,294688.46956882445
153,251260.99911983035
14149,165880.85847617377
269,187682.63727150642
5452,134585.0575471852
721,139138.91802830112
5079,313894.59705673676
2831,136016.89940655432
10614,121144.13335460908
10131,361451.0471427537
9996,345184.38326208637
3061,183238.08596632138
11733,288548.96111834975
3726,285820.75351706066
10929,202519.80873466327
9011,183341.0208941383
16182,268132.8874303924
4976,170831.87565264833
9897,225187.7245811113
1872,159711.9848151781
9205,349792.27178528876
5403,426805.4787058514
14074,192147.2570264559
6268,143385.13573868357
14232,160256.58603610174
8532,189392.72979614604
7034,355330.3611369077
6553,498337.3835326372
3133,174854.94610393324
8596,191447.36229945242
12389,242976.15683947376
14462,180959.23592825735
8860,378320.806458668
8377,213101.77576082735
6367,326523.70696669613
6917,258194.89999281708
4216,189706.14682760395
5806,166346.57948805194
5438,170952.3603189786
6632,224462.03979935974
2650,168948.3382261209
5396,147153.30933827962
4044,149669.67364006408
1345,232440.7804225041
856,185167.90599632062
12791,265965.7270761436
12499,224516.96211417907
12249,125357.6506559421
14641,162968.40739510098
1919,150863.19326939355
7848,214076.26822907143
10749,199161.5458272661
15554,168357.64902403473
15834,229321.56464639204
1355,165507.596331925
15451,174131.65393995223
12401,225562.60956555494
10290,176474.47072739628
9462,124568.10170684839
3103,244247.0205550324
3420,143358.30920519517
12262,244534.8240168192
5032,141039.72085888535
8949,393754.58417763875
15567,222759.67696532584
16389,168119.39732094333
7809,113087.26720380582
8990,197747.5693930369
16089,273604.64760693326
12743,113641.15347089923
5132,122302.50737912374
1619,272283.9099975075
2428,124727.41463794386
16741,155689.36042815793
13193,229936.94181021285
12588,447219.9688908787
5067,170875.74288955756
14685,122485.53008541816
2292,151126.63503410513
5746,123524.65320575182
12578,149135.64505962105
14834,190184.32346429545
2147,174579.7522843352
8222,125957.6096571883
10419,269347.7084472532
11492,197915.17293733807
3006,219029.94051282227
8761,182243.0922646968
15371,297327.16609048226
16367,169307.17274313406
6317,239858.1510614857
10878,306790.0240383207
3895,147050.32519048027
8041,143895.06758672258
13428,463623.5546179553
14669,142372.88667061218
1006,182933.3986562379
12271,182264.41173265676
3764,218046.0440831504
7675,188001.97982275844
11709,274719.90811497957
8629,145089.04075360953
1105,261468.24400262113
6096,202441.73904476184
11727,221087.6660901088
5157,169705.79979699693
3679,129393.89915751701
1755,121695.85290559415
7391,199924.05384418624
7425,114028.23263819897
6882,326663.5435930636
10752,422782.4608348099
7472,247206.63830377383
14320,113966.68332188309
9596,166673.00813375134
5317,198661.65508574306
7378,108887.28934800773
16154,181781.29559071214
3464,186916.9000183699
4197,219553.31703416392
9477,113611.38279144913
12705,202947.6222625834
16426,201654.72191252265
1481,70193.12668905986
9946,252966.95700127463
12025,227276.0905461958
5341,221141.9548605915
9923,318881.6820704861
7953,278277.92147051415
11066,253009.63298981168
5037,176723.2360401203
2509,183238.08596632138
4937,307293.17018094345
12089,363292.08025950217
4964,183766.71170610673
16500,263842.2879834836
4625,146141.88243653483
2363,429908.7034627695
8148,200848.73284236997
3804,182865.5250118165
4584,165237.3991212213
10694,108397.2932323366
2691,153524.7377465992
2983,210519.83851051526
13563,449872.8102584638
10747,224488.46870153758
1721,215999.20418527376
2789,251129.2152717862
7214,271772.49276945536
8659,243262.2272962253
5107,297557.11616425146
3843,218978.52646681192
14610,395994.2248152822
15505,166921.13849525835
5060,246272.69545533072
16055,229716.2600102377
14963,202063.18913210367
4118,144393.70996527738
1672,187205.61143660723
3209,182581.4831321534
16515,135022.77555997254
973,176015.22878416028
12529,178647.328554107
5896,120834.79155972373
5450,226923.3061649619
3249,180551.78670241762
8911,185215.70574822754
5898,250167.8483080195
1024,182877.18798730464
4766,203145.44931713294
15804,185916.60719739232
14303,222701.7943965493
10707,177926.01355858136
6605,201098.6288143917
1138,363495.1368808776
14088,428211.77208391315
9154,187408.40120958656
8190,196239.20920541545
398,246076.9363368573
13302,267837.477954686
9696,151005.5171609657
16786,113277.79512796472
16230,205852.5145338298
6552,200253.67432230496
923,221607.83974398504
9602,264790.33996495465
5857,273445.73401507526
8120,167289.24387800726
7134,183070.2715886291
11726,179615.97032082226
8069,113974.00014929444
12420,172434.12554147112
8604,197604.65741099842
4854,255462.54070191097
12212,170470.7796683691
12099,379016.7886674899
3882,331159.1245294973
6995,360850.96117492847
10172,187176.2286520804
11672,354857.4620320392
12897,263294.1439062365
16097,180704.85855539487
6779,246695.8579302167
11199,189902.2490486809
10816,223207.48039519027
143,448812.56402879325
5399,252741.20395501266
3286,152325.41308327016
13706,191428.38447914756
1935,400947.8613822862
16000,186705.6809013906
2860,186112.62655121938
11407,196594.18458306932
16378,260367.7936012954
12278,174246.03103985783
3842,193795.33691133634
2692,321040.61705077114
7699,179174.91954956498
6825,259991.1307171242
7268,182677.77280271042
1477,312004.27084094286
9887,190485.17343663482
9436,184323.17505173275
3179,280768.2304369063
1350,442665.7942185884
10643,222806.57542272296
5793,187998.85306988205
11494,242205.98026673603
4206,221760.8253255214
12419,215180.2878294924
8530,214745.82534930148
